id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1182,0.009766,0.009766,0.10938,0.003906,0.003906,0.013672,0.017578,0.007812,0.005859,0.017578,0.005859,0.015625,0.048828,0.001953,0.021484,0,0,0.011719,0,0.003906,0.019531,0.001953,0,0,0,0.011719,0,0.009766,0.041016,0.009766,0.001953,0,0.001953,0.001953,0.007812,0.001953,0.058594,0.14063,0.019531,0.001953,0,0.001953,0.068359,0.011719,0.005859,0.003906,0.060547,0.056641,0,0.011719,0.003906,0,0.011719,0.001953,0.021484,0,0.007812,0.013672,0.033203,0.009766,0.001953,0,0.035156,0,0.00074789,0.0006949,0.0006553,0.00064693,0.0007226,0.00069989,0.00064795,0.00061425,0.0006202,0.00066443,0.0006474,0.00062316,0.00064561,0.00067604,0.00067351,0.00070204,0.00074032,0.00081522,0.00089062,0.00086977,0.00079449,0.00071922,0.00069981,0.00070757,0.00067014,0.00064888,0.00062917,0.00064633,0.00065184,0.00059784,0.0006051,0.00063809,0.00067721,0.00071194,0.0006382,0.00065956,0.00070289,0.0007537,0.00071208,0.00069367,0.00072958,0.00070665,0.00065063,0.00064167,0.0006909,0.00065734,0.00062645,0.00065403,0.00064502,0.00067617,0.00072785,0.00074615,0.00067801,0.00063349,0.00061249,0.00061177,0.00062167,0.00067784,0.00068602,0.00065537,0.00065975,0.00072009,0.00071871,0.00070187,0.006836,0.001953,0.000977,0.007812,0.010742,0,0.018555,0.007812,0.004883,0.026367,0.001953,0,0,0,0,0,0.011719,0,0.030273,0.014648,0,0.00293,0.00293,0.011719,0.005859,0.007812,0.14258,0,0.003906,0,0.003906,0,0.010742,0.037109,0.000977,0,0.00293,0.016602,0.025391,0.024414,0.092773,0,0.014648,0.2998,0.018555,0.001953,0.007812,0,0,0.005859,0,0,0.008789,0.025391,0.047852,0,0.007812,0,0.005859,0,0,0.001953,0,0.016602
1184,0.001953,0.009766,0.12695,0,0,0.017578,0.017578,0.005859,0,0.013672,0.001953,0.021484,0.033203,0,0.035156,0,0.001953,0.001953,0,0.007812,0.021484,0,0,0.001953,0.001953,0.015625,0,0.007812,0.035156,0.013672,0.001953,0,0.001953,0.001953,0.003906,0,0.048828,0.10547,0.021484,0.011719,0,0,0.076172,0.017578,0.001953,0.007812,0.058594,0.064453,0,0.003906,0.019531,0.001953,0.005859,0,0.003906,0.001953,0.017578,0.001953,0.058594,0,0.001953,0,0.064453,0,0.00070016,0.00071791,0.00077113,0.00072659,0.00068092,0.00068171,0.00065728,0.00071199,0.00067672,0.0006578,0.00069785,0.00072087,0.00070172,0.00073225,0.00072453,0.00072506,0.00074017,0.00079259,0.00086994,0.0008855,0.00081253,0.00074925,0.00074578,0.00073653,0.00072978,0.00070209,0.00071936,0.00067819,0.00066553,0.00069704,0.00069995,0.00066981,0.00069319,0.00074675,0.00072226,0.00074331,0.00075132,0.00078596,0.00072408,0.00067259,0.00067066,0.00066002,0.00068684,0.00069212,0.00064899,0.00064196,0.00068725,0.00070215,0.00074767,0.00081545,0.0008899,0.00083885,0.00078259,0.00072923,0.00068372,0.00067309,0.00068611,0.00071424,0.0006664,0.00065707,0.00070241,0.00075637,0.00071656,0.00072138,0.077148,0,0.001953,0.03125,0.001953,0,0.041992,0,0.007812,0.040039,0.012695,0,0,0.005859,0,0,0.001953,0,0.055664,0.000977,0,0,0.006836,0.006836,0.011719,0.012695,0.095703,0.001953,0.003906,0,0.014648,0,0.022461,0.044922,0.000977,0,0.00293,0.056641,0.03418,0.03418,0.046875,0,0.027344,0.099609,0.008789,0.024414,0.005859,0,0.000977,0.001953,0.000977,0,0.003906,0.029297,0.022461,0,0.017578,0,0.00293,0,0,0.011719,0.000977,0.064453
1229,0.011719,0.013672,0.087891,0.001953,0.003906,0.03125,0.033203,0.003906,0,0.017578,0.003906,0.009766,0.039062,0,0.009766,0,0.019531,0.011719,0.013672,0.013672,0.033203,0,0,0.003906,0.001953,0.013672,0,0.005859,0.023438,0.007812,0.001953,0,0.015625,0.003906,0.017578,0.009766,0.023438,0.078125,0.017578,0.005859,0,0.011719,0.048828,0.003906,0.007812,0.003906,0.060547,0.082031,0,0.019531,0.021484,0.001953,0.027344,0.001953,0.048828,0.003906,0.003906,0.005859,0.025391,0.009766,0.001953,0,0.019531,0,0.00076211,0.00072625,0.00068358,0.00068548,0.00075083,0.0007436,0.00071986,0.0007288,0.0007655,0.00075135,0.00073399,0.00076318,0.00075581,0.00073561,0.00073254,0.00081548,0.00089489,0.00087042,0.00079,0.00072336,0.00073634,0.00075451,0.00072994,0.00077196,0.00072006,0.0006895,0.00071248,0.00074555,0.00071584,0.00070101,0.00073104,0.00075672,0.00069347,0.00071869,0.00076557,0.00079828,0.00078378,0.00070835,0.00064835,0.00066391,0.00070854,0.00074988,0.00069958,0.00065213,0.00067419,0.00071212,0.00076536,0.00075806,0.00079355,0.0008682,0.00091123,0.00086071,0.00078746,0.00071696,0.00071851,0.00065775,0.00061624,0.00062718,0.00070723,0.00074533,0.00071861,0.0006858,0.00068166,0.00074587,0.009766,0.011719,0.003906,0.018555,0.007812,0.001953,0.017578,0.026367,0.006836,0.008789,0.057617,0,0.000977,0,0,0,0.025391,0.000977,0.03418,0.008789,0,0.010742,0.020508,0.003906,0.001953,0.011719,0.007812,0,0.083008,0.003906,0.09668,0,0.000977,0.009766,0.011719,0,0.000977,0.009766,0.018555,0.022461,0.00293,0,0.023438,0.045898,0.011719,0.008789,0.032227,0.006836,0.00293,0.056641,0.003906,0,0.032227,0.046875,0.017578,0.000977,0.000977,0.044922,0.0625,0,0,0.033203,0,0.009766
1231,0.013672,0.019531,0.078125,0.017578,0.003906,0.025391,0.033203,0.005859,0,0.019531,0.009766,0.009766,0.021484,0,0.011719,0,0.007812,0.015625,0.005859,0.011719,0.054688,0.001953,0,0.001953,0,0.011719,0,0.011719,0.019531,0.001953,0.001953,0.001953,0.021484,0.001953,0.015625,0.007812,0.023438,0.0625,0.009766,0.007812,0,0.021484,0.054688,0.007812,0.009766,0.001953,0.052734,0.074219,0,0.021484,0.029297,0.001953,0.017578,0,0.042969,0.005859,0.015625,0.005859,0.03125,0.013672,0,0.001953,0.021484,0,0.00061499,0.00055512,0.00051037,0.00056524,0.00063777,0.00067319,0.00065784,0.00062003,0.00061257,0.00065773,0.00066455,0.00063751,0.0006144,0.00061395,0.00064243,0.00067178,0.00064457,0.00062749,0.00064871,0.00072051,0.00071041,0.00063933,0.00063611,0.00063874,0.00063681,0.00064912,0.00062357,0.00063374,0.00067028,0.00063329,0.00066237,0.00062109,0.0005913,0.00060793,0.00063119,0.00064575,0.00059432,0.0005342,0.00053196,0.00054553,0.00057772,0.00061648,0.0005841,0.00053663,0.0005651,0.00061232,0.00063116,0.00066832,0.00071414,0.00077649,0.00083891,0.0008193,0.00075441,0.00068843,0.00064174,0.00064022,0.0005853,0.00058503,0.00061607,0.00056994,0.00052728,0.00050913,0.00055462,0.00061884,0.010742,0.033203,0.001953,0.03418,0.001953,0.006836,0.032227,0.00293,0.018555,0.042969,0,0,0.001953,0.000977,0,0,0.03418,0.000977,0.03125,0.018555,0,0,0.074219,0.011719,0.011719,0.003906,0.071289,0,0.005859,0.005859,0.03418,0,0.000977,0.00293,0.009766,0,0.000977,0.010742,0.066406,0.03125,0.049805,0,0.068359,0.063477,0.018555,0.001953,0.048828,0,0.001953,0.003906,0,0,0.020508,0.020508,0.004883,0,0.006836,0.003906,0.016602,0,0,0.001953,0.003906,0.048828
1232,0.03125,0.009766,0.054688,0.007812,0.003906,0.037109,0.027344,0.005859,0,0.015625,0.005859,0.007812,0.054688,0,0.013672,0,0.011719,0.023438,0.007812,0.007812,0.025391,0.001953,0,0.005859,0,0.017578,0,0.007812,0.037109,0.013672,0.001953,0,0.013672,0.003906,0.013672,0.013672,0.025391,0.0625,0.017578,0.003906,0,0.015625,0.052734,0.005859,0.013672,0.007812,0.058594,0.066406,0,0.013672,0.015625,0.001953,0.015625,0.001953,0.03125,0,0.009766,0.005859,0.044922,0.003906,0,0,0.042969,0,0.00073026,0.0007101,0.00071978,0.00078126,0.00075959,0.00073244,0.00072197,0.00073368,0.00077554,0.0007603,0.00074222,0.00074494,0.00082756,0.00091028,0.00089105,0.0008083,0.00074745,0.0007665,0.00080027,0.00077453,0.00075267,0.00076062,0.00078553,0.00078447,0.00073357,0.00073551,0.00075528,0.00076862,0.000687,0.00066139,0.00068117,0.00072225,0.0007589,0.00078882,0.00073275,0.00065925,0.00061818,0.0006416,0.00069413,0.0006636,0.00064831,0.00070507,0.00076364,0.00083585,0.00088789,0.00096797,0.00094868,0.00088061,0.00082056,0.00075901,0.00072152,0.00070194,0.00075994,0.00072979,0.00068391,0.0006654,0.00066633,0.00073761,0.00076222,0.00071293,0.00066413,0.00063599,0.00071558,0.00074684,0.018555,0.00293,0.023438,0.004883,0.06543,0,0.012695,0.022461,0.00293,0,0.014648,0.00293,0.012695,0.011719,0,0.021484,0,0.001953,0.006836,0.006836,0.009766,0.004883,0.016602,0.000977,0,0,0.006836,0.036133,0.042969,0.025391,0.068359,0.012695,0,0.02832,0.025391,0.000977,0,0.055664,0.00293,0.003906,0,0.010742,0.017578,0.024414,0.036133,0.053711,0.036133,0.047852,0.020508,0.005859,0,0.051758,0.001953,0.039062,0.040039,0,0.013672,0,0.005859,0,0,0.003906,0.008789,0.007812
1235,0,0.011719,0.013672,0.001953,0.013672,0.011719,0,0.005859,0.005859,0.005859,0.003906,0.039062,0.003906,0.033203,0.023438,0,0.003906,0.017578,0.001953,0.005859,0.035156,0.056641,0,0.003906,0.044922,0.001953,0.054688,0.017578,0.007812,0.001953,0.048828,0.046875,0.005859,0,0.001953,0.001953,0.017578,0.019531,0.009766,0.025391,0.011719,0.003906,0.033203,0.007812,0.001953,0.015625,0.037109,0.03125,0.027344,0.027344,0.007812,0.007812,0.003906,0.017578,0.001953,0.039062,0.011719,0.003906,0.007812,0.003906,0.001953,0.048828,0.011719,0.029297,0.00062214,0.0005675,0.00053533,0.00050332,0.00046227,0.0004288,0.00038739,0.00035752,0.00032843,0.00030107,0.00028754,0.00026988,0.00027001,0.00025697,0.00024957,0.00026638,0.00027053,0.00026717,0.0002837,0.00029483,0.00032779,0.00035511,0.00037561,0.00040435,0.00043551,0.00047444,0.00049791,0.00054264,0.0005855,0.00062657,0.00067785,0.00073618,0.0007426,0.00068967,0.00064005,0.00059748,0.00055862,0.00051505,0.00047637,0.00045066,0.00040872,0.00038176,0.00036701,0.00032501,0.00030755,0.00029354,0.00027604,0.00026287,0.00024653,0.00025218,0.00024552,0.00026003,0.0002805,0.00029291,0.0003254,0.0003588,0.00039247,0.00042365,0.00047315,0.00051878,0.00054578,0.0005733,0.00062846,0.00067837,0.003906,0.000977,0.009766,0.044922,0,0,0.018555,0,0.001953,0.030273,0.005859,0,0.010742,0.009766,0,0.032227,0.000977,0.012695,0.061523,0.005859,0.012695,0.011719,0,0.010742,0.066406,0.02832,0.042969,0.006836,0.00293,0.027344,0.017578,0.013672,0.015625,0,0.019531,0,0.003906,0.008789,0.061523,0.044922,0.025391,0.023438,0.027344,0.011719,0.007812,0.007812,0.015625,0,0.022461,0.000977,0,0.03125,0.019531,0.041016,0,0,0.009766,0.010742,0.009766,0,0,0.006836,0.006836,0.076172
1236,0.003906,0.015625,0.023438,0.011719,0.029297,0.025391,0.007812,0,0.005859,0.005859,0,0.023438,0.007812,0.041016,0.033203,0,0.001953,0.003906,0,0.003906,0.058594,0.029297,0,0.011719,0.033203,0.007812,0.041016,0.011719,0.009766,0.015625,0.013672,0.013672,0,0.007812,0.005859,0.005859,0.009766,0.052734,0.023438,0.017578,0.007812,0.001953,0.048828,0.011719,0.007812,0.021484,0.044922,0.039062,0.013672,0.03125,0.007812,0.029297,0.007812,0.001953,0.005859,0.03125,0.003906,0.001953,0.003906,0,0,0.035156,0.005859,0.023438,0.00072034,0.00069976,0.00064272,0.00059669,0.00055449,0.00051595,0.0004802,0.00043823,0.00041168,0.00037802,0.00035084,0.00033757,0.00031781,0.0003221,0.00031842,0.00028692,0.00029678,0.00029465,0.00033061,0.00033715,0.0003572,0.00038916,0.00043448,0.00045927,0.00047927,0.00050903,0.00055937,0.00059409,0.00062863,0.00067678,0.00072379,0.00078301,0.00084642,0.00078791,0.00072533,0.00067623,0.00063652,0.00058076,0.00054764,0.00052219,0.00047394,0.000451,0.00042352,0.00038138,0.00037944,0.00032559,0.00034229,0.00032336,0.00032525,0.00030118,0.00028624,0.00030969,0.00032255,0.00032921,0.00034706,0.00037955,0.00040758,0.00043642,0.00046587,0.00050083,0.00055073,0.0005727,0.00060778,0.00065526,0.001953,0.00293,0,0.038086,0,0.001953,0.000977,0,0.013672,0.018555,0.013672,0,0.011719,0.030273,0,0.014648,0,0,0.041992,0.00293,0.00293,0,0,0.017578,0.006836,0.058594,0.006836,0,0.012695,0.006836,0.039062,0,0.24023,0,0.004883,0,0.13574,0,0.003906,0.009766,0.053711,0.014648,0.003906,0,0,0,0.003906,0,0.017578,0.013672,0,0.010742,0.039062,0.042969,0,0,0,0.008789,0.014648,0.000977,0,0.025391,0.010742,0
1238,0.003906,0.001953,0.009766,0.003906,0.005859,0,0.003906,0,0.017578,0.007812,0,0.023438,0.019531,0.058594,0.019531,0,0.003906,0.003906,0,0.007812,0.048828,0.033203,0,0.025391,0.027344,0.001953,0.042969,0.011719,0.013672,0.005859,0.027344,0.019531,0.001953,0.011719,0.001953,0.003906,0.013672,0.039062,0.013672,0.015625,0.005859,0,0.033203,0.011719,0.001953,0.009766,0.03125,0.025391,0.017578,0.035156,0.013672,0.068359,0.003906,0.011719,0.001953,0.019531,0.001953,0,0.001953,0,0.009766,0.0625,0.007812,0.074219,0.00062263,0.0005815,0.00052165,0.00048339,0.00045085,0.00041304,0.00037806,0.00034601,0.00032205,0.00029408,0.0002892,0.00027091,0.00025921,0.00028295,0.00026342,0.00027278,0.00029098,0.00030588,0.00030447,0.00029388,0.00033062,0.00035244,0.0003666,0.00036823,0.00037298,0.00039689,0.00043969,0.00047722,0.00048927,0.00052518,0.00055674,0.00060771,0.00066525,0.00060396,0.00055834,0.00052358,0.00049112,0.0004752,0.00045308,0.00041223,0.00040734,0.00039289,0.00037351,0.00037254,0.00033885,0.00032841,0.00030033,0.00030169,0.00028295,0.00027059,0.00027397,0.00025301,0.00024846,0.00026862,0.00029048,0.0003112,0.00033497,0.00035247,0.00038299,0.00041991,0.00044945,0.00049516,0.00051989,0.00056181,0.000977,0.001953,0.007812,0.063477,0,0.000977,0.000977,0.000977,0.005859,0.041016,0.011719,0,0.014648,0.021484,0,0.024414,0.000977,0,0.056641,0.011719,0.005859,0.009766,0.001953,0.006836,0.029297,0.014648,0.041016,0.001953,0.007812,0.014648,0.026367,0,0.008789,0,0.006836,0,0.001953,0,0.060547,0.026367,0.16895,0.016602,0.033203,0.020508,0.001953,0,0.017578,0,0.020508,0.016602,0,0.016602,0.026367,0.067383,0,0,0,0.001953,0.010742,0,0,0.008789,0.018555,0.023438
1278,0,0,0.001953,0,0.023438,0,0.011719,0,0.011719,0.001953,0,0.046875,0.001953,0.017578,0.027344,0,0,0,0,0.001953,0.035156,0.058594,0,0.025391,0.03125,0.005859,0.037109,0.013672,0.001953,0.005859,0.046875,0.033203,0,0.001953,0.001953,0,0.003906,0.023438,0.015625,0.033203,0.007812,0,0.080078,0.013672,0,0.044922,0.03125,0.048828,0.019531,0.042969,0,0.003906,0.011719,0.023438,0.015625,0.033203,0.001953,0,0.001953,0.005859,0,0.052734,0.003906,0.035156,0.00041593,0.0004059,0.00039866,0.00038016,0.00035473,0.00034869,0.00033437,0.00031555,0.00030793,0.00029831,0.00028705,0.00029964,0.00029088,0.00029166,0.00029971,0.00027795,0.0002832,0.00030275,0.0003115,0.00030937,0.0003141,0.00032827,0.00032294,0.00034053,0.00035251,0.00036368,0.00037965,0.00040232,0.00042066,0.00044581,0.00047855,0.00051876,0.00051557,0.00047842,0.0004454,0.00041917,0.00039253,0.00036434,0.00034798,0.00032909,0.00031091,0.00031849,0.00030678,0.00030455,0.00031132,0.0002951,0.00029248,0.00028769,0.00028743,0.00027833,0.00028868,0.00029392,0.00029659,0.00031258,0.00032916,0.00032317,0.00034949,0.00037118,0.00038846,0.00040881,0.00041771,0.00043124,0.00047755,0.00043384,0.024414,0.00293,0.010742,0.013672,0,0.016602,0.024414,0.018555,0.005859,0.012695,0.003906,0,0.033203,0.012695,0,0.013672,0.00293,0,0.011719,0.017578,0,0.009766,0.030273,0.003906,0.025391,0.000977,0.022461,0.006836,0.047852,0.012695,0.06543,0.00293,0,0.006836,0.011719,0,0.000977,0.02832,0.038086,0.009766,0.010742,0.014648,0.05957,0.014648,0.019531,0.008789,0.05957,0,0.012695,0.039062,0,0.013672,0.005859,0.039062,0.000977,0,0.011719,0.000977,0.022461,0,0,0.000977,0.041016,0.074219
1281,0.001953,0.001953,0.005859,0.001953,0.011719,0.003906,0.007812,0,0.005859,0.007812,0.001953,0.039062,0.005859,0.011719,0.048828,0,0.007812,0.001953,0,0.003906,0.044922,0.050781,0,0.011719,0.027344,0.011719,0.019531,0.001953,0.001953,0.009766,0.029297,0.035156,0.001953,0,0.003906,0,0.005859,0.023438,0.039062,0.035156,0.009766,0.001953,0.050781,0.013672,0,0.029297,0.054688,0.10547,0.025391,0.056641,0.001953,0,0.023438,0.015625,0.017578,0.035156,0.003906,0,0.005859,0,0,0.017578,0.005859,0.001953,0.00084441,0.00082104,0.00079335,0.00075164,0.00071829,0.00067743,0.00065096,0.00060648,0.00058931,0.00056487,0.00052594,0.0005449,0.00052098,0.00051513,0.00053389,0.00053054,0.00055474,0.0005844,0.00058945,0.00059772,0.00062139,0.00065103,0.00064302,0.00068245,0.00069082,0.00070993,0.00073868,0.00079921,0.00082806,0.00088547,0.00095854,0.0010254,0.00098581,0.00092263,0.00085545,0.00080523,0.000766,0.00073957,0.0007233,0.00070392,0.00067243,0.00064574,0.00063236,0.00059375,0.00058942,0.00056574,0.00056044,0.00054093,0.00051082,0.0004976,0.00049972,0.00052188,0.00053158,0.00054532,0.00058856,0.0006183,0.00066794,0.00070951,0.00074335,0.00078253,0.00082014,0.00084579,0.00092449,0.00090564,0.004883,0.001953,0.008789,0.040039,0,0,0.021484,0.004883,0.001953,0.011719,0.032227,0,0.005859,0.018555,0,0,0.000977,0.007812,0.043945,0.004883,0,0.018555,0.003906,0,0.053711,0.00293,0.058594,0.007812,0.011719,0.008789,0.044922,0,0.000977,0,0.005859,0,0,0.020508,0.064453,0.032227,0.041016,0.008789,0.067383,0.015625,0.005859,0.00293,0.024414,0,0.020508,0.012695,0.007812,0.020508,0.015625,0.06543,0,0,0.004883,0.005859,0.022461,0,0,0.011719,0.030273,0.071289
1282,0,0,0,0.001953,0.019531,0,0,0,0.007812,0,0,0.041016,0,0.019531,0.039062,0,0,0,0,0.001953,0.037109,0.052734,0,0.044922,0.023438,0.007812,0.041016,0.005859,0.001953,0,0.052734,0.025391,0.001953,0.007812,0,0.001953,0.001953,0.019531,0.011719,0.033203,0.011719,0.001953,0.089844,0.007812,0.001953,0.033203,0.035156,0.072266,0.011719,0.048828,0,0.011719,0.013672,0.025391,0.003906,0.035156,0,0.001953,0.005859,0.001953,0.001953,0.058594,0,0.023438,0.00047855,0.00045497,0.0004376,0.00041134,0.00038107,0.0003557,0.00033415,0.00031756,0.00031824,0.00029501,0.00028737,0.00028497,0.00028218,0.00028747,0.00026699,0.00027689,0.00028295,0.0002864,0.00028703,0.00029779,0.00029819,0.00032489,0.00032688,0.00034384,0.00035918,0.00037479,0.00038896,0.00040381,0.0004147,0.00044272,0.00046988,0.00050726,0.00052088,0.0004826,0.00045201,0.00042367,0.00039651,0.00038218,0.00035039,0.00035219,0.0003476,0.00033161,0.00031836,0.00031172,0.00030266,0.00029764,0.00027852,0.00028842,0.00027473,0.00026666,0.00025246,0.00027781,0.00026733,0.00028732,0.00028489,0.00030732,0.00033103,0.00034831,0.00036571,0.00039567,0.00041698,0.00043214,0.00044904,0.00050025,0,0.011719,0.014648,0.042969,0,0.039062,0.000977,0.001953,0.021484,0.019531,0.001953,0,0.023438,0.02832,0,0,0.008789,0,0.003906,0.017578,0,0.000977,0.047852,0.011719,0.02832,0,0.015625,0,0.010742,0.047852,0.037109,0,0.025391,0,0.032227,0,0,0.003906,0.027344,0.027344,0.15625,0.004883,0.081055,0.003906,0.019531,0,0.029297,0,0.027344,0.000977,0,0,0.020508,0.005859,0,0,0.006836,0,0.015625,0,0,0,0.05957,0.015625
1283,0,0,0.033203,0.023438,0.054688,0,0.009766,0,0.001953,0.005859,0,0.009766,0.005859,0,0.019531,0,0.007812,0.001953,0.023438,0.007812,0,0,0,0,0.003906,0.03125,0,0.044922,0.001953,0.046875,0.025391,0.021484,0.003906,0,0,0.001953,0.013672,0.070312,0.039062,0.027344,0.076172,0.011719,0.003906,0.041016,0.001953,0.058594,0.007812,0.011719,0.044922,0,0.003906,0,0.042969,0.078125,0.009766,0.001953,0.005859,0.011719,0.009766,0.037109,0,0,0.003906,0,0.0012797,0.0012121,0.0011373,0.0010523,0.00097638,0.00089016,0.00081017,0.00073273,0.00065834,0.00058698,0.00052773,0.00046882,0.00042169,0.00038415,0.00037128,0.00037081,0.00038016,0.00040958,0.00044449,0.00048419,0.00053509,0.00058296,0.00063971,0.00069149,0.00075919,0.00082987,0.00089901,0.00096211,0.0010064,0.0010704,0.0011367,0.0012168,0.0012875,0.0012655,0.0011775,0.0010979,0.0010239,0.00095693,0.00090627,0.00082857,0.00074871,0.00069061,0.00062701,0.00054414,0.0004974,0.00044604,0.00040057,0.00036894,0.00034584,0.00035083,0.00036369,0.00039849,0.00045349,0.00050516,0.00055248,0.00061818,0.00068779,0.00076558,0.00083872,0.00092245,0.0010102,0.0010999,0.0011867,0.0012629,0,0.000977,0,0.017578,0,0.017578,0,0,0.020508,0,0,0,0.003906,0.058594,0,0,0,0,0.003906,0,0,0.000977,0.003906,0.069336,0.000977,0.040039,0,0,0.003906,0.005859,0.03125,0,0.15332,0,0,0,0.29688,0,0,0.000977,0,0,0,0,0,0,0,0,0.054688,0.00293,0,0.001953,0.10254,0.005859,0,0,0,0.02832,0.009766,0.017578,0,0.00293,0.042969,0
1284,0,0,0.033203,0.001953,0.050781,0,0.011719,0,0,0.005859,0.001953,0.029297,0.001953,0.005859,0.050781,0,0.009766,0.003906,0.003906,0.003906,0.011719,0.009766,0,0,0.005859,0.015625,0.005859,0.021484,0,0.023438,0.042969,0.021484,0.003906,0,0,0.013672,0.011719,0.060547,0.056641,0.050781,0.007812,0.001953,0.005859,0.039062,0.003906,0.048828,0.097656,0.054688,0.017578,0,0.001953,0,0.023438,0.042969,0.037109,0.017578,0.003906,0,0.011719,0.007812,0,0,0.005859,0,0.0014796,0.0015378,0.0014817,0.0013858,0.0012825,0.0011901,0.0011052,0.0010193,0.00092761,0.00084353,0.00076606,0.00068557,0.00062452,0.00055805,0.00052066,0.00048767,0.00049129,0.00052379,0.00053622,0.0005925,0.00063836,0.00069314,0.00076616,0.00083552,0.00093356,0.0010082,0.0010831,0.001155,0.0012382,0.0013202,0.0014092,0.0015002,0.0016019,0.0015238,0.0014446,0.0013776,0.0013005,0.0012188,0.0011333,0.0010608,0.00099545,0.00093002,0.00085719,0.00076675,0.0007116,0.00066023,0.00061737,0.00058933,0.00054702,0.00054587,0.00057092,0.00060413,0.00063477,0.00067055,0.00072488,0.00078969,0.00086115,0.0009292,0.0010004,0.001069,0.0011474,0.0012246,0.0013085,0.0013999,0,0.003906,0,0.032227,0,0.025391,0,0,0.021484,0.006836,0,0,0.003906,0.050781,0,0,0.000977,0,0.020508,0.000977,0,0.004883,0.003906,0.073242,0.001953,0.032227,0.000977,0,0.007812,0.015625,0.017578,0,0.19531,0,0.000977,0,0.23926,0,0.000977,0.011719,0.039062,0.000977,0.000977,0,0,0,0.00293,0,0.042969,0.021484,0,0,0.045898,0.015625,0,0,0,0.005859,0.036133,0.000977,0,0.001953,0.011719,0
1286,0.007812,0,0.009766,0.007812,0.029297,0,0.017578,0,0.001953,0.005859,0.007812,0.041016,0.011719,0.003906,0.039062,0,0.005859,0.007812,0.001953,0.013672,0.011719,0.025391,0,0,0.033203,0.013672,0.015625,0.007812,0.005859,0.007812,0.076172,0.072266,0.009766,0,0.003906,0.007812,0,0.027344,0.03125,0.037109,0.011719,0.007812,0.005859,0.023438,0.007812,0.027344,0.052734,0.070312,0.050781,0,0.003906,0,0.007812,0.033203,0.037109,0.027344,0.005859,0.003906,0.001953,0.005859,0,0.003906,0.011719,0,0.0010373,0.00099199,0.00092571,0.0008619,0.00079393,0.00072223,0.00065502,0.00059133,0.00052366,0.00046512,0.00040678,0.00035683,0.00031912,0.00028659,0.00026542,0.0002654,0.00029604,0.00033075,0.00038245,0.00043421,0.00047533,0.00052693,0.00057839,0.00063476,0.0006735,0.00072083,0.00077832,0.00082554,0.00087173,0.0009225,0.00098789,0.0010521,0.001001,0.00095136,0.00090744,0.00089047,0.00084672,0.00080776,0.000765,0.00071152,0.00065069,0.00060176,0.00055038,0.00049682,0.00044123,0.00040578,0.00036039,0.00033473,0.00030646,0.00027961,0.00027533,0.00028749,0.00034189,0.00039273,0.00044438,0.0004913,0.00056225,0.00063219,0.00069719,0.00075696,0.00082043,0.00088462,0.00094923,0.001014,0,0.004883,0.011719,0.032227,0.003906,0.011719,0.004883,0.003906,0.02832,0.006836,0,0,0.018555,0.032227,0,0,0.00293,0,0.003906,0.012695,0,0.004883,0.048828,0.006836,0.011719,0,0.067383,0,0.021484,0.029297,0.047852,0,0.000977,0.000977,0.022461,0,0.00293,0.004883,0.022461,0.004883,0.12012,0.00293,0.069336,0.051758,0.035156,0.000977,0.027344,0.001953,0.027344,0.009766,0,0.00293,0.025391,0.017578,0,0,0.009766,0,0.021484,0,0,0,0.077148,0.022461
